Timestamp (s),Power (mW)
2025-03-28 01:59:17.746219,3.44
2025-03-28 01:59:17.782657,3.48
2025-03-28 01:59:17.817959,3.42
2025-03-28 01:59:17.853221,3.38
2025-03-28 01:59:17.888340,3.42
2025-03-28 01:59:17.923459,3.41
2025-03-28 01:59:17.958561,3.83
2025-03-28 01:59:17.994222,3.41
2025-03-28 01:59:18.029386,3.40
2025-03-28 01:59:18.064522,3.38
2025-03-28 01:59:18.099597,3.44
2025-03-28 01:59:18.134774,3.41
2025-03-28 01:59:18.169875,3.41
2025-03-28 01:59:18.205006,3.39
2025-03-28 01:59:18.240174,3.41
2025-03-28 01:59:18.275231,3.40
2025-03-28 01:59:18.310404,3.40
2025-03-28 01:59:18.345454,3.40
2025-03-28 01:59:18.380559,3.41
2025-03-28 01:59:18.415660,3.41
2025-03-28 01:59:18.450775,3.40
2025-03-28 01:59:18.486260,3.42
2025-03-28 01:59:18.521282,3.39
2025-03-28 01:59:18.556440,3.40
2025-03-28 01:59:18.591436,3.43
2025-03-28 01:59:18.626475,3.40
2025-03-28 01:59:18.661539,3.40
2025-03-28 01:59:18.696580,3.42
2025-03-28 01:59:18.731637,3.37
2025-03-28 01:59:18.766802,3.76
2025-03-28 01:59:18.802551,3.39
2025-03-28 01:59:18.837889,3.54
2025-03-28 01:59:18.873599,3.38
2025-03-28 01:59:18.908705,3.56
2025-03-28 01:59:18.944394,3.42
2025-03-28 01:59:18.979409,3.40
2025-03-28 01:59:19.014545,3.37
2025-03-28 01:59:19.049678,3.42
2025-03-28 01:59:19.084921,3.40
2025-03-28 01:59:19.120018,3.39
2025-03-28 01:59:19.155265,3.38
2025-03-28 01:59:19.190338,3.40
2025-03-28 01:59:19.225417,3.39
2025-03-28 01:59:19.260545,3.54
2025-03-28 01:59:19.296231,3.39
2025-03-28 01:59:19.331270,3.86
2025-03-28 01:59:19.366553,3.39
2025-03-28 01:59:19.401876,3.39
2025-03-28 01:59:19.437119,3.40
2025-03-28 01:59:19.472332,3.37
2025-03-28 01:59:19.507799,3.46
2025-03-28 01:59:19.542941,3.39
2025-03-28 01:59:19.578208,3.78
2025-03-28 01:59:19.613968,3.39
2025-03-28 01:59:19.649085,3.49
2025-03-28 01:59:19.684633,3.37
2025-03-28 01:59:19.719618,3.40
2025-03-28 01:59:19.754685,3.41
2025-03-28 01:59:19.790480,3.38
2025-03-28 01:59:19.826064,3.38
2025-03-28 01:59:19.861233,3.38
2025-03-28 01:59:19.896265,3.38
2025-03-28 01:59:19.931736,3.37
