Timestamp (s),Power (mW)
2025-05-16 01:59:20.984587,5883.52
2025-05-16 01:59:20.996192,5883.52
2025-05-16 01:59:21.007646,5842.94
2025-05-16 01:59:21.019059,5842.94
2025-05-16 01:59:21.030593,5802.37
2025-05-16 01:59:21.042130,5802.37
2025-05-16 01:59:21.053770,5761.79
2025-05-16 01:59:21.065409,5761.79
2025-05-16 01:59:21.076969,5721.22
2025-05-16 01:59:21.088531,5721.22
2025-05-16 01:59:21.100122,5680.64
2025-05-16 01:59:21.111765,5680.64
2025-05-16 01:59:21.123350,5640.06
2025-05-16 01:59:21.135013,5640.06
2025-05-16 01:59:21.146618,5599.49
2025-05-16 01:59:21.158253,5599.49
2025-05-16 01:59:21.169842,5599.49
2025-05-16 01:59:21.181417,5558.91
2025-05-16 01:59:21.193020,5558.91
2025-05-16 01:59:21.204701,5558.91
2025-05-16 01:59:21.216439,5518.34
2025-05-16 01:59:21.228134,5518.34
2025-05-16 01:59:21.239721,5518.34
2025-05-16 01:59:21.251305,5477.76
2025-05-16 01:59:21.262914,5477.76
2025-05-16 01:59:21.274474,5477.76
2025-05-16 01:59:21.286036,5437.18
2025-05-16 01:59:21.297597,5437.18
2025-05-16 01:59:21.309165,5437.18
2025-05-16 01:59:21.320740,5396.61
2025-05-16 01:59:21.332377,5396.61
2025-05-16 01:59:21.344029,5396.61
2025-05-16 01:59:21.355607,5396.61
2025-05-16 01:59:21.367192,5356.03
2025-05-16 01:59:21.378748,5356.03
2025-05-16 01:59:21.390308,5356.03
2025-05-16 01:59:21.401896,5356.03
2025-05-16 01:59:21.413529,5315.46
2025-05-16 01:59:21.425162,5315.46
2025-05-16 01:59:21.436714,5315.46
2025-05-16 01:59:21.448309,5315.46
2025-05-16 01:59:21.459906,5274.88
2025-05-16 01:59:21.471457,5274.88
2025-05-16 01:59:21.483008,5274.88
2025-05-16 01:59:21.494554,5274.88
2025-05-16 01:59:21.506118,5274.88
2025-05-16 01:59:21.517658,5274.88
2025-05-16 01:59:21.529238,5234.30
2025-05-16 01:59:21.540839,5234.30
2025-05-16 01:59:21.552412,5234.30
2025-05-16 01:59:21.563975,5234.30
2025-05-16 01:59:21.575562,5234.30
2025-05-16 01:59:21.587146,5234.30
2025-05-16 01:59:21.598953,5193.73
2025-05-16 01:59:21.610635,5201.92
2025-05-16 01:59:21.622265,5201.92
2025-05-16 01:59:21.633836,5201.92
2025-05-16 01:59:21.645400,5201.92
2025-05-16 01:59:21.657033,5201.92
2025-05-16 01:59:21.668644,5201.92
2025-05-16 01:59:21.680202,5161.28
2025-05-16 01:59:21.691744,5161.28
2025-05-16 01:59:21.703287,5161.28
2025-05-16 01:59:21.714923,5161.28
2025-05-16 01:59:21.726483,5161.28
2025-05-16 01:59:21.738109,5161.28
2025-05-16 01:59:21.749731,5161.28
2025-05-16 01:59:21.761304,5161.28
2025-05-16 01:59:21.772839,5161.28
2025-05-16 01:59:21.784393,5120.64
2025-05-16 01:59:21.795978,5120.64
2025-05-16 01:59:21.807549,5120.64
2025-05-16 01:59:21.819199,5120.64
2025-05-16 01:59:21.830856,5120.64
2025-05-16 01:59:21.842401,5120.64
2025-05-16 01:59:21.853975,5120.64
