Timestamp (s),Power (mW)
2025-05-16 02:40:52.214999,5924.10
2025-05-16 02:40:52.226804,5883.52
2025-05-16 02:40:52.238408,5842.94
2025-05-16 02:40:52.250053,5842.94
2025-05-16 02:40:52.261797,5802.37
2025-05-16 02:40:52.273368,5802.37
2025-05-16 02:40:52.284985,5761.79
2025-05-16 02:40:52.296561,5761.79
2025-05-16 02:40:52.308117,5721.22
2025-05-16 02:40:52.319712,5721.22
2025-05-16 02:40:52.331313,5680.64
2025-05-16 02:40:52.342882,5680.64
2025-05-16 02:40:52.354503,5640.06
2025-05-16 02:40:52.366063,5640.06
2025-05-16 02:40:52.377652,5599.49
2025-05-16 02:40:52.389221,5599.49
2025-05-16 02:40:52.400835,5599.49
2025-05-16 02:40:52.412408,5558.91
2025-05-16 02:40:52.423993,5558.91
2025-05-16 02:40:52.435580,5518.34
2025-05-16 02:40:52.447167,5518.34
2025-05-16 02:40:52.458714,5518.34
2025-05-16 02:40:52.470278,5477.76
2025-05-16 02:40:52.481856,5477.76
2025-05-16 02:40:52.493442,5477.76
2025-05-16 02:40:52.505012,5437.18
2025-05-16 02:40:52.516620,5437.18
2025-05-16 02:40:52.528183,5437.18
2025-05-16 02:40:52.539753,5396.61
2025-05-16 02:40:52.551379,5396.61
2025-05-16 02:40:52.562962,5396.61
2025-05-16 02:40:52.574528,5396.61
2025-05-16 02:40:52.586110,5356.03
2025-05-16 02:40:52.597746,5356.03
2025-05-16 02:40:52.609338,5356.03
2025-05-16 02:40:52.621103,5356.03
2025-05-16 02:40:52.632713,5356.03
2025-05-16 02:40:52.644363,5315.46
2025-05-16 02:40:52.655943,5315.46
2025-05-16 02:40:52.667526,5323.84
2025-05-16 02:40:52.679076,5323.84
2025-05-16 02:40:52.690622,5283.20
2025-05-16 02:40:52.702167,5283.20
2025-05-16 02:40:52.713739,5283.20
2025-05-16 02:40:52.725350,5283.20
2025-05-16 02:40:52.736910,5283.20
2025-05-16 02:40:52.748464,5283.20
2025-05-16 02:40:52.760092,5242.56
2025-05-16 02:40:52.771694,5242.56
2025-05-16 02:40:52.783251,5242.56
2025-05-16 02:40:52.794839,5242.56
2025-05-16 02:40:52.806410,5242.56
2025-05-16 02:40:52.818000,5242.56
2025-05-16 02:40:52.829573,5201.92
2025-05-16 02:40:52.841238,5201.92
2025-05-16 02:40:52.852785,5201.92
2025-05-16 02:40:52.864347,5201.92
2025-05-16 02:40:52.875936,5201.92
2025-05-16 02:40:52.887580,5193.73
2025-05-16 02:40:52.899197,5201.92
2025-05-16 02:40:52.910783,5161.28
2025-05-16 02:40:52.922356,5161.28
2025-05-16 02:40:52.933906,5161.28
2025-05-16 02:40:52.945526,5161.28
2025-05-16 02:40:52.957155,5161.28
2025-05-16 02:40:52.968699,5161.28
2025-05-16 02:40:52.980310,5161.28
2025-05-16 02:40:52.991910,5161.28
2025-05-16 02:40:53.003455,5161.28
2025-05-16 02:40:53.015037,5120.64
2025-05-16 02:40:53.026590,5120.64
2025-05-16 02:40:53.038142,5120.64
2025-05-16 02:40:53.049730,5120.64
2025-05-16 02:40:53.061340,5161.28
2025-05-16 02:40:53.073078,5161.28
2025-05-16 02:40:53.084657,5161.28
2025-05-16 02:40:53.096326,5120.64
2025-05-16 02:40:53.108000,5120.64
2025-05-16 02:40:53.119643,5120.64
2025-05-16 02:40:53.131263,5120.64
2025-05-16 02:40:53.142872,5120.64
2025-05-16 02:40:53.154465,5120.64
2025-05-16 02:40:53.166147,5120.64
2025-05-16 02:40:53.177731,5120.64
2025-05-16 02:40:53.189296,5120.64
2025-05-16 02:40:53.200834,5120.64
2025-05-16 02:40:53.212421,5120.64
2025-05-16 02:40:53.224047,5112.58
2025-05-16 02:40:53.235996,5112.58
2025-05-16 02:40:53.248099,5153.15
2025-05-16 02:40:53.260221,5153.15
2025-05-16 02:40:53.271925,5153.15
2025-05-16 02:40:53.283648,5193.73
2025-05-16 02:40:53.295324,5193.73
2025-05-16 02:40:53.306834,5234.30
2025-05-16 02:40:53.318397,5234.30
2025-05-16 02:40:53.330081,5274.88
2025-05-16 02:40:53.341627,5274.88
2025-05-16 02:40:53.353186,5315.46
2025-05-16 02:40:53.364774,5315.46
2025-05-16 02:40:53.376396,5356.03
2025-05-16 02:40:53.388026,5356.03
2025-05-16 02:40:53.399675,5356.03
2025-05-16 02:40:53.411342,5396.61
2025-05-16 02:40:53.422995,5396.61
2025-05-16 02:40:53.434584,5437.18
2025-05-16 02:40:53.446209,5437.18
2025-05-16 02:40:53.457843,5437.18
2025-05-16 02:40:53.469368,5477.76
2025-05-16 02:40:53.480882,5477.76
2025-05-16 02:40:53.492370,5477.76
2025-05-16 02:40:53.503872,5477.76
2025-05-16 02:40:53.515398,5518.34
2025-05-16 02:40:53.526909,5518.34
2025-05-16 02:40:53.538400,5518.34
2025-05-16 02:40:53.549935,5518.34
2025-05-16 02:40:53.561476,5518.34
2025-05-16 02:40:53.572988,5558.91
2025-05-16 02:40:53.584526,5558.91
2025-05-16 02:40:53.596078,5558.91
2025-05-16 02:40:53.607600,5558.91
2025-05-16 02:40:53.619150,5558.91
2025-05-16 02:40:53.630722,5599.49
2025-05-16 02:40:53.642295,5599.49
2025-05-16 02:40:53.653792,5599.49
2025-05-16 02:40:53.665394,5640.06
2025-05-16 02:40:53.676928,5640.06
2025-05-16 02:40:53.688360,5640.06
2025-05-16 02:40:53.699893,5640.06
2025-05-16 02:40:53.711431,5640.06
2025-05-16 02:40:53.722912,5680.64
2025-05-16 02:40:53.734349,5680.64
2025-05-16 02:40:53.745914,5680.64
2025-05-16 02:40:53.757377,5680.64
2025-05-16 02:40:53.768834,5680.64
2025-05-16 02:40:53.780300,5721.22
2025-05-16 02:40:53.791843,5721.22
2025-05-16 02:40:53.803340,5721.22
2025-05-16 02:40:53.814787,5721.22
2025-05-16 02:40:53.826309,5721.22
2025-05-16 02:40:53.837782,5721.22
2025-05-16 02:40:53.849200,5721.22
2025-05-16 02:40:53.860650,5761.79
2025-05-16 02:40:53.872214,5761.79
2025-05-16 02:40:53.883700,5761.79
2025-05-16 02:40:53.895462,5761.79
2025-05-16 02:40:53.909664,5761.79
2025-05-16 02:40:53.921084,5721.22
2025-05-16 02:40:53.932481,5721.22
2025-05-16 02:40:53.943952,5680.64
2025-05-16 02:40:53.955511,5680.64
2025-05-16 02:40:53.967094,5640.06
2025-05-16 02:40:53.978662,5640.06
2025-05-16 02:40:53.990248,5599.49
2025-05-16 02:40:54.001856,5599.49
2025-05-16 02:40:54.013411,5599.49
2025-05-16 02:40:54.025110,5558.91
2025-05-16 02:40:54.036733,5558.91
2025-05-16 02:40:54.048140,5558.91
2025-05-16 02:40:54.059862,5518.34
2025-05-16 02:40:54.071374,5558.91
2025-05-16 02:40:54.082978,5518.34
2025-05-16 02:40:54.094589,5518.34
2025-05-16 02:40:54.106189,5518.34
2025-05-16 02:40:54.117807,5477.76
2025-05-16 02:40:54.129391,5477.76
2025-05-16 02:40:54.140999,5477.76
2025-05-16 02:40:54.152598,5437.18
2025-05-16 02:40:54.164171,5437.18
2025-05-16 02:40:54.175855,5437.18
2025-05-16 02:40:54.187446,5396.61
2025-05-16 02:40:54.199070,5396.61
2025-05-16 02:40:54.210646,5396.61
2025-05-16 02:40:54.222239,5356.03
2025-05-16 02:40:54.233822,5356.03
2025-05-16 02:40:54.245372,5356.03
2025-05-16 02:40:54.256947,5356.03
2025-05-16 02:40:54.268568,5315.46
2025-05-16 02:40:54.280170,5315.46
2025-05-16 02:40:54.291717,5315.46
2025-05-16 02:40:54.303279,5315.46
2025-05-16 02:40:54.314948,5315.46
2025-05-16 02:40:54.328095,5323.84
2025-05-16 02:40:54.339752,5283.20
2025-05-16 02:40:54.351382,5283.20
2025-05-16 02:40:54.363022,5283.20
2025-05-16 02:40:54.374686,5274.88
2025-05-16 02:40:54.386392,5283.20
2025-05-16 02:40:54.398236,5283.20
2025-05-16 02:40:54.409935,5242.56
2025-05-16 02:40:54.421633,5242.56
2025-05-16 02:40:54.433257,5242.56
2025-05-16 02:40:54.444902,5242.56
2025-05-16 02:40:54.456471,5242.56
2025-05-16 02:40:54.468102,5242.56
2025-05-16 02:40:54.479719,5242.56
2025-05-16 02:40:54.491364,5201.92
2025-05-16 02:40:54.502988,5201.92
2025-05-16 02:40:54.514581,5201.92
2025-05-16 02:40:54.526151,5201.92
2025-05-16 02:40:54.537725,5201.92
2025-05-16 02:40:54.549300,5201.92
2025-05-16 02:40:54.560886,5201.92
2025-05-16 02:40:54.572461,5201.92
2025-05-16 02:40:54.584078,5153.15
2025-05-16 02:40:54.595688,5161.28
2025-05-16 02:40:54.607332,5161.28
2025-05-16 02:40:54.618949,5161.28
2025-05-16 02:40:54.631809,5161.28
2025-05-16 02:40:54.643498,5161.28
2025-05-16 02:40:54.655110,5161.28
2025-05-16 02:40:54.666839,5161.28
2025-05-16 02:40:54.678434,5153.15
2025-05-16 02:40:54.690007,5161.28
2025-05-16 02:40:54.701567,5161.28
2025-05-16 02:40:54.713116,5161.28
2025-05-16 02:40:54.724732,5161.28
2025-05-16 02:40:54.736310,5120.64
2025-05-16 02:40:54.747961,5120.64
2025-05-16 02:40:54.759538,5120.64
2025-05-16 02:40:54.771122,5120.64
2025-05-16 02:40:54.782717,5120.64
2025-05-16 02:40:54.794269,5120.64
2025-05-16 02:40:54.805828,5120.64
2025-05-16 02:40:54.817373,5120.64
2025-05-16 02:40:54.829007,5120.64
2025-05-16 02:40:54.840554,5120.64
2025-05-16 02:40:54.852140,5120.64
2025-05-16 02:40:54.863682,5120.64
2025-05-16 02:40:54.875262,5080.00
2025-05-16 02:40:54.886802,5080.00
2025-05-16 02:40:54.898376,5080.00
2025-05-16 02:40:54.909927,5080.00
2025-05-16 02:40:54.921504,5080.00
2025-05-16 02:40:54.933110,5080.00
2025-05-16 02:40:54.946813,5120.64
2025-05-16 02:40:54.958437,5120.64
2025-05-16 02:40:54.969986,5120.64
2025-05-16 02:40:54.981649,5080.00
2025-05-16 02:40:54.993229,5080.00
2025-05-16 02:40:55.004838,5080.00
2025-05-16 02:40:55.016462,5080.00
2025-05-16 02:40:55.028099,5080.00
2025-05-16 02:40:55.039727,5080.00
2025-05-16 02:40:55.051322,5080.00
2025-05-16 02:40:55.062930,5080.00
2025-05-16 02:40:55.074551,5072.00
2025-05-16 02:40:55.086102,5072.00
2025-05-16 02:40:55.097768,5080.00
2025-05-16 02:40:55.109437,5120.64
2025-05-16 02:40:55.121180,5080.00
2025-05-16 02:40:55.132774,5080.00
2025-05-16 02:40:55.146851,5080.00
2025-05-16 02:40:55.159400,5080.00
2025-05-16 02:40:55.171069,5080.00
2025-05-16 02:40:55.182714,5080.00
2025-05-16 02:40:55.194309,5080.00
2025-05-16 02:40:55.205975,5080.00
2025-05-16 02:40:55.217638,5080.00
2025-05-16 02:40:55.229297,5080.00
2025-05-16 02:40:55.240889,5080.00
2025-05-16 02:40:55.252458,5072.00
2025-05-16 02:40:55.264041,5080.00
2025-05-16 02:40:55.275647,5080.00
2025-05-16 02:40:55.287199,5080.00
2025-05-16 02:40:55.298747,5080.00
2025-05-16 02:40:55.310335,5080.00
2025-05-16 02:40:55.321925,5080.00
2025-05-16 02:40:55.333500,5080.00
2025-05-16 02:40:55.345138,5080.00
2025-05-16 02:40:55.356758,5080.00
2025-05-16 02:40:55.368367,5080.00
2025-05-16 02:40:55.379934,5080.00
2025-05-16 02:40:55.391580,5039.36
2025-05-16 02:40:55.403181,5039.36
2025-05-16 02:40:55.414739,5039.36
2025-05-16 02:40:55.426345,5039.36
2025-05-16 02:40:55.437942,5080.00
2025-05-16 02:40:55.449523,5039.36
2025-05-16 02:40:55.461136,5039.36
2025-05-16 02:40:55.472756,5039.36
2025-05-16 02:40:55.484447,5039.36
2025-05-16 02:40:55.496017,5039.36
2025-05-16 02:40:55.507586,5039.36
2025-05-16 02:40:55.519204,5039.36
2025-05-16 02:40:55.530722,5039.36
2025-05-16 02:40:55.542270,5039.36
2025-05-16 02:40:55.553849,5039.36
2025-05-16 02:40:55.565480,5039.36
2025-05-16 02:40:55.577092,5039.36
2025-05-16 02:40:55.588741,5039.36
2025-05-16 02:40:55.600424,5039.36
2025-05-16 02:40:55.612037,5039.36
2025-05-16 02:40:55.623638,5039.36
2025-05-16 02:40:55.635196,5039.36
2025-05-16 02:40:55.646801,5039.36
2025-05-16 02:40:55.658346,5039.36
2025-05-16 02:40:55.669925,5039.36
2025-05-16 02:40:55.681538,5039.36
2025-05-16 02:40:55.693241,5039.36
2025-05-16 02:40:55.704879,5039.36
2025-05-16 02:40:55.716493,5039.36
2025-05-16 02:40:55.728079,5039.36
2025-05-16 02:40:55.739644,5039.36
2025-05-16 02:40:55.751290,5039.36
2025-05-16 02:40:55.762863,5039.36
2025-05-16 02:40:55.774456,5039.36
2025-05-16 02:40:55.786024,5039.36
2025-05-16 02:40:55.797682,5039.36
2025-05-16 02:40:55.809299,5039.36
2025-05-16 02:40:55.820862,5039.36
2025-05-16 02:40:55.832473,5039.36
2025-05-16 02:40:55.844077,5039.36
2025-05-16 02:40:55.855695,5039.36
2025-05-16 02:40:55.867259,5039.36
2025-05-16 02:40:55.878869,5039.36
2025-05-16 02:40:55.890415,5039.36
2025-05-16 02:40:55.901954,5039.36
2025-05-16 02:40:55.913507,5039.36
2025-05-16 02:40:55.925107,5039.36
2025-05-16 02:40:55.936660,5039.36
2025-05-16 02:40:55.948201,5039.36
2025-05-16 02:40:55.959787,5039.36
2025-05-16 02:40:55.971486,5039.36
2025-05-16 02:40:55.983095,5039.36
2025-05-16 02:40:55.994763,5039.36
2025-05-16 02:40:56.006359,5039.36
2025-05-16 02:40:56.017987,5039.36
2025-05-16 02:40:56.029564,5039.36
2025-05-16 02:40:56.041171,5039.36
2025-05-16 02:40:56.052833,5039.36
2025-05-16 02:40:56.064397,5039.36
2025-05-16 02:40:56.076020,5039.36
2025-05-16 02:40:56.087615,5031.42
2025-05-16 02:40:56.099325,5031.42
2025-05-16 02:40:56.110947,5039.36
2025-05-16 02:40:56.122512,5039.36
2025-05-16 02:40:56.134103,5039.36
2025-05-16 02:40:56.145690,5031.42
2025-05-16 02:40:56.157282,5039.36
2025-05-16 02:40:56.173975,5080.00
