Timestamp (s),Power (mW)
2025-05-26 03:26:05.802422,5924.10
2025-05-26 03:26:05.814033,5924.10
2025-05-26 03:26:05.825456,5883.52
2025-05-26 03:26:05.837020,5883.52
2025-05-26 03:26:05.848508,5842.94
2025-05-26 03:26:05.860082,5802.37
2025-05-26 03:26:05.871669,5802.37
2025-05-26 03:26:05.883250,5761.79
2025-05-26 03:26:05.894887,5761.79
2025-05-26 03:26:05.906498,5721.22
2025-05-26 03:26:05.918137,5721.22
2025-05-26 03:26:05.929775,5680.64
2025-05-26 03:26:05.941405,5680.64
2025-05-26 03:26:05.952973,5640.06
2025-05-26 03:26:05.964579,5640.06
2025-05-26 03:26:05.976197,5599.49
2025-05-26 03:26:05.987797,5599.49
2025-05-26 03:26:05.999392,5558.91
2025-05-26 03:26:06.011126,5558.91
2025-05-26 03:26:06.022731,5558.91
2025-05-26 03:26:06.034336,5518.34
2025-05-26 03:26:06.045913,5518.34
2025-05-26 03:26:06.057467,5477.76
2025-05-26 03:26:06.069036,5477.76
2025-05-26 03:26:06.080677,5477.76
2025-05-26 03:26:06.092327,5437.18
2025-05-26 03:26:06.103893,5437.18
2025-05-26 03:26:06.115514,5437.18
2025-05-26 03:26:06.127071,5396.61
2025-05-26 03:26:06.138621,5396.61
2025-05-26 03:26:06.150180,5396.61
2025-05-26 03:26:06.161780,5396.61
2025-05-26 03:26:06.173375,5356.03
2025-05-26 03:26:06.184976,5356.03
2025-05-26 03:26:06.196565,5356.03
2025-05-26 03:26:06.208159,5356.03
2025-05-26 03:26:06.219838,5356.03
2025-05-26 03:26:06.231408,5315.46
2025-05-26 03:26:06.243077,5315.46
2025-05-26 03:26:06.254615,5323.84
2025-05-26 03:26:06.266178,5323.84
2025-05-26 03:26:06.277764,5323.84
2025-05-26 03:26:06.289345,5283.20
2025-05-26 03:26:06.300912,5283.20
2025-05-26 03:26:06.312541,5283.20
2025-05-26 03:26:06.324151,5274.88
2025-05-26 03:26:06.335776,5283.20
2025-05-26 03:26:06.347373,5242.56
2025-05-26 03:26:06.358949,5242.56
2025-05-26 03:26:06.370539,5242.56
2025-05-26 03:26:06.382162,5242.56
2025-05-26 03:26:06.393852,5242.56
2025-05-26 03:26:06.405498,5242.56
2025-05-26 03:26:06.417094,5201.92
2025-05-26 03:26:06.428694,5193.73
2025-05-26 03:26:06.440375,5201.92
2025-05-26 03:26:06.451969,5201.92
2025-05-26 03:26:06.463593,5201.92
2025-05-26 03:26:06.475139,5201.92
2025-05-26 03:26:06.486669,5201.92
2025-05-26 03:26:06.498229,5201.92
2025-05-26 03:26:06.509814,5201.92
2025-05-26 03:26:06.521460,5201.92
2025-05-26 03:26:06.533063,5201.92
2025-05-26 03:26:06.544607,5161.28
2025-05-26 03:26:06.556151,5161.28
2025-05-26 03:26:06.567752,5161.28
2025-05-26 03:26:06.579303,5161.28
2025-05-26 03:26:06.590906,5161.28
2025-05-26 03:26:06.602513,5161.28
2025-05-26 03:26:06.614061,5161.28
2025-05-26 03:26:06.625599,5161.28
2025-05-26 03:26:06.637159,5161.28
2025-05-26 03:26:06.648708,5120.64
2025-05-26 03:26:06.660322,5120.64
2025-05-26 03:26:06.671884,5120.64
2025-05-26 03:26:06.683464,5120.64
2025-05-26 03:26:06.695011,5120.64
2025-05-26 03:26:06.706565,5120.64
2025-05-26 03:26:06.718172,5120.64
2025-05-26 03:26:06.729774,5120.64
2025-05-26 03:26:06.741339,5120.64
2025-05-26 03:26:06.752910,5120.64
2025-05-26 03:26:06.764463,5120.64
2025-05-26 03:26:06.776073,5080.00
2025-05-26 03:26:06.787682,5080.00
2025-05-26 03:26:06.799278,5080.00
