Timestamp (s),Power (mW)
2025-05-16 01:55:37.917539,5883.52
2025-05-16 01:55:37.929255,5883.52
2025-05-16 01:55:37.940695,5842.94
2025-05-16 01:55:37.952077,5842.94
2025-05-16 01:55:37.963609,5802.37
2025-05-16 01:55:37.975180,5761.79
2025-05-16 01:55:37.986680,5761.79
2025-05-16 01:55:37.998380,5761.79
2025-05-16 01:55:38.010003,5721.22
2025-05-16 01:55:38.021570,5721.22
2025-05-16 01:55:38.033160,5680.64
2025-05-16 01:55:38.044715,5680.64
2025-05-16 01:55:38.056918,5640.06
2025-05-16 01:55:38.068550,5640.06
2025-05-16 01:55:38.080177,5599.49
2025-05-16 01:55:38.091797,5599.49
2025-05-16 01:55:38.103402,5558.91
2025-05-16 01:55:38.115021,5558.91
2025-05-16 01:55:38.126553,5558.91
2025-05-16 01:55:38.138373,5518.34
2025-05-16 01:55:38.150036,5518.34
2025-05-16 01:55:38.161691,5518.34
2025-05-16 01:55:38.173332,5477.76
2025-05-16 01:55:38.184932,5477.76
2025-05-16 01:55:38.196530,5437.18
2025-05-16 01:55:38.208138,5437.18
2025-05-16 01:55:38.219725,5437.18
2025-05-16 01:55:38.231314,5437.18
2025-05-16 01:55:38.242920,5396.61
2025-05-16 01:55:38.254562,5396.61
2025-05-16 01:55:38.266167,5396.61
2025-05-16 01:55:38.277788,5356.03
2025-05-16 01:55:38.289432,5356.03
2025-05-16 01:55:38.301050,5356.03
2025-05-16 01:55:38.312639,5356.03
2025-05-16 01:55:38.324321,5315.46
2025-05-16 01:55:38.336028,5315.46
2025-05-16 01:55:38.347690,5315.46
2025-05-16 01:55:38.359301,5315.46
2025-05-16 01:55:38.370879,5315.46
2025-05-16 01:55:38.382448,5274.88
2025-05-16 01:55:38.394027,5283.20
2025-05-16 01:55:38.405615,5283.20
2025-05-16 01:55:38.417207,5283.20
2025-05-16 01:55:38.429045,5283.20
2025-05-16 01:55:38.440602,5242.56
2025-05-16 01:55:38.452161,5234.30
2025-05-16 01:55:38.463748,5242.56
2025-05-16 01:55:38.475325,5242.56
2025-05-16 01:55:38.486958,5242.56
2025-05-16 01:55:38.498566,5242.56
2025-05-16 01:55:38.510148,5201.92
2025-05-16 01:55:38.521775,5201.92
2025-05-16 01:55:38.533365,5201.92
2025-05-16 01:55:38.544963,5201.92
2025-05-16 01:55:38.556531,5201.92
2025-05-16 01:55:38.568091,5201.92
2025-05-16 01:55:38.579686,5201.92
2025-05-16 01:55:38.591287,5161.28
2025-05-16 01:55:38.602872,5161.28
2025-05-16 01:55:38.614479,5161.28
2025-05-16 01:55:38.626020,5161.28
2025-05-16 01:55:38.637610,5161.28
2025-05-16 01:55:38.649206,5161.28
2025-05-16 01:55:38.660941,5161.28
2025-05-16 01:55:38.672570,5161.28
2025-05-16 01:55:38.684188,5120.64
2025-05-16 01:55:38.695759,5120.64
2025-05-16 01:55:38.707455,5120.64
2025-05-16 01:55:38.719092,5120.64
2025-05-16 01:55:38.730688,5120.64
2025-05-16 01:55:38.742289,5120.64
2025-05-16 01:55:38.753901,5120.64
2025-05-16 01:55:38.765526,5120.64
2025-05-16 01:55:38.777134,5120.64
2025-05-16 01:55:38.788736,5120.64
2025-05-16 01:55:38.800389,5120.64
2025-05-16 01:55:38.812017,5080.00
2025-05-16 01:55:38.823611,5080.00
2025-05-16 01:55:38.835266,5080.00
2025-05-16 01:55:38.846854,5080.00
2025-05-16 01:55:38.858456,5080.00
2025-05-16 01:55:38.870042,5080.00
2025-05-16 01:55:38.881644,5080.00
2025-05-16 01:55:38.893311,5080.00
2025-05-16 01:55:38.904926,5080.00
2025-05-16 01:55:38.916525,5080.00
2025-05-16 01:55:38.928215,5072.00
2025-05-16 01:55:38.940752,5112.58
2025-05-16 01:55:38.952713,5112.58
2025-05-16 01:55:38.964532,5112.58
2025-05-16 01:55:38.976431,5153.15
2025-05-16 01:55:38.988136,5153.15
2025-05-16 01:55:38.999859,5153.15
2025-05-16 01:55:39.011533,5193.73
2025-05-16 01:55:39.023273,5234.30
2025-05-16 01:55:39.034992,5234.30
2025-05-16 01:55:39.046485,5274.88
2025-05-16 01:55:39.058077,5274.88
2025-05-16 01:55:39.069690,5274.88
2025-05-16 01:55:39.081314,5315.46
2025-05-16 01:55:39.092895,5315.46
2025-05-16 01:55:39.104845,5356.03
2025-05-16 01:55:39.116430,5356.03
2025-05-16 01:55:39.128021,5396.61
2025-05-16 01:55:39.139685,5396.61
2025-05-16 01:55:39.151391,5396.61
2025-05-16 01:55:39.162954,5437.18
2025-05-16 01:55:39.174574,5437.18
2025-05-16 01:55:39.186115,5437.18
2025-05-16 01:55:39.197632,5477.76
2025-05-16 01:55:39.209084,5477.76
2025-05-16 01:55:39.220600,5477.76
2025-05-16 01:55:39.232104,5477.76
2025-05-16 01:55:39.243798,5518.34
2025-05-16 01:55:39.255369,5518.34
2025-05-16 01:55:39.266934,5518.34
