Timestamp (s),Power (mW)
2025-05-16 01:21:28.521007,5964.67
2025-05-16 01:21:28.532624,5924.10
2025-05-16 01:21:28.544041,5924.10
2025-05-16 01:21:28.555434,5883.52
2025-05-16 01:21:28.567024,5883.52
2025-05-16 01:21:28.578816,5842.94
2025-05-16 01:21:28.590331,5802.37
2025-05-16 01:21:28.601818,5802.37
2025-05-16 01:21:28.613437,5761.79
2025-05-16 01:21:28.624988,5761.79
2025-05-16 01:21:28.636573,5721.22
2025-05-16 01:21:28.648128,5721.22
2025-05-16 01:21:28.659689,5680.64
2025-05-16 01:21:28.671234,5680.64
2025-05-16 01:21:28.682785,5640.06
2025-05-16 01:21:28.694350,5640.06
2025-05-16 01:21:28.705968,5640.06
2025-05-16 01:21:28.717552,5599.49
2025-05-16 01:21:28.729110,5599.49
2025-05-16 01:21:28.740686,5558.91
2025-05-16 01:21:28.752241,5558.91
2025-05-16 01:21:28.763815,5518.34
2025-05-16 01:21:28.775356,5518.34
2025-05-16 01:21:28.786920,5518.34
2025-05-16 01:21:28.798592,5477.76
2025-05-16 01:21:28.810175,5477.76
2025-05-16 01:21:28.821738,5477.76
2025-05-16 01:21:28.833327,5437.18
2025-05-16 01:21:28.844838,5437.18
2025-05-16 01:21:28.856376,5437.18
2025-05-16 01:21:28.867935,5437.18
2025-05-16 01:21:28.879515,5396.61
2025-05-16 01:21:28.891153,5396.61
2025-05-16 01:21:28.902794,5396.61
2025-05-16 01:21:28.914417,5356.03
2025-05-16 01:21:28.926016,5356.03
2025-05-16 01:21:28.937598,5356.03
2025-05-16 01:21:28.949178,5356.03
2025-05-16 01:21:28.960762,5356.03
2025-05-16 01:21:28.972552,5315.46
2025-05-16 01:21:28.984141,5315.46
2025-05-16 01:21:28.995754,5315.46
2025-05-16 01:21:29.007313,5315.46
2025-05-16 01:21:29.018855,5315.46
2025-05-16 01:21:29.030423,5274.88
2025-05-16 01:21:29.042027,5274.88
2025-05-16 01:21:29.053655,5274.88
2025-05-16 01:21:29.065245,5274.88
2025-05-16 01:21:29.076839,5274.88
2025-05-16 01:21:29.088426,5234.30
2025-05-16 01:21:29.100046,5234.30
2025-05-16 01:21:29.111698,5234.30
2025-05-16 01:21:29.123316,5242.56
2025-05-16 01:21:29.134916,5242.56
2025-05-16 01:21:29.146511,5242.56
2025-05-16 01:21:29.158085,5242.56
2025-05-16 01:21:29.169714,5201.92
2025-05-16 01:21:29.181306,5201.92
2025-05-16 01:21:29.192966,5201.92
2025-05-16 01:21:29.204603,5201.92
2025-05-16 01:21:29.216520,5201.92
2025-05-16 01:21:29.228166,5193.73
2025-05-16 01:21:29.239806,5193.73
2025-05-16 01:21:29.251440,5201.92
2025-05-16 01:21:29.263036,5201.92
2025-05-16 01:21:29.274604,5201.92
2025-05-16 01:21:29.286191,5201.92
2025-05-16 01:21:29.297877,5193.73
2025-05-16 01:21:29.309504,5161.28
2025-05-16 01:21:29.321079,5161.28
2025-05-16 01:21:29.332695,5161.28
2025-05-16 01:21:29.344329,5161.28
2025-05-16 01:21:29.355925,5161.28
2025-05-16 01:21:29.367531,5161.28
2025-05-16 01:21:29.379079,5161.28
2025-05-16 01:21:29.390641,5161.28
2025-05-16 01:21:29.402245,5161.28
2025-05-16 01:21:29.413795,5120.64
2025-05-16 01:21:29.425332,5120.64
2025-05-16 01:21:29.436954,5120.64
2025-05-16 01:21:29.448610,5120.64
2025-05-16 01:21:29.460162,5120.64
2025-05-16 01:21:29.471716,5120.64
2025-05-16 01:21:29.483323,5120.64
2025-05-16 01:21:29.494929,5120.64
2025-05-16 01:21:29.506491,5120.64
2025-05-16 01:21:29.518129,5120.64
2025-05-16 01:21:29.529799,5112.58
2025-05-16 01:21:29.542646,5112.58
2025-05-16 01:21:29.554351,5153.15
2025-05-16 01:21:29.566092,5153.15
2025-05-16 01:21:29.577990,5193.73
2025-05-16 01:21:29.589998,5193.73
2025-05-16 01:21:29.601775,5234.30
2025-05-16 01:21:29.613814,5234.30
2025-05-16 01:21:29.625522,5274.88
