Timestamp (s),Power (mW)
2025-05-16 02:47:55.777358,5924.10
2025-05-16 02:47:55.788965,5883.52
2025-05-16 02:47:55.800406,5883.52
2025-05-16 02:47:55.811822,5842.94
2025-05-16 02:47:55.823380,5842.94
2025-05-16 02:47:55.834932,5802.37
2025-05-16 02:47:55.846460,5761.79
2025-05-16 02:47:55.858120,5761.79
2025-05-16 02:47:55.869703,5721.22
2025-05-16 02:47:55.881303,5721.22
2025-05-16 02:47:55.892928,5680.64
2025-05-16 02:47:55.904559,5680.64
2025-05-16 02:47:55.916120,5680.64
2025-05-16 02:47:55.927669,5640.06
2025-05-16 02:47:55.939226,5640.06
2025-05-16 02:47:55.950851,5599.49
2025-05-16 02:47:55.962449,5599.49
2025-05-16 02:47:55.973997,5558.91
2025-05-16 02:47:55.985564,5558.91
2025-05-16 02:47:55.997121,5558.91
2025-05-16 02:47:56.008748,5518.34
2025-05-16 02:47:56.020386,5518.34
2025-05-16 02:47:56.031947,5518.34
2025-05-16 02:47:56.043565,5477.76
2025-05-16 02:47:56.055170,5477.76
2025-05-16 02:47:56.066845,5477.76
2025-05-16 02:47:56.078473,5437.18
2025-05-16 02:47:56.090089,5437.18
2025-05-16 02:47:56.101741,5437.18
2025-05-16 02:47:56.113331,5396.61
2025-05-16 02:47:56.124920,5396.61
2025-05-16 02:47:56.136510,5396.61
2025-05-16 02:47:56.148093,5396.61
2025-05-16 02:47:56.159639,5356.03
2025-05-16 02:47:56.171196,5356.03
2025-05-16 02:47:56.182787,5356.03
2025-05-16 02:47:56.194368,5356.03
2025-05-16 02:47:56.205997,5315.46
2025-05-16 02:47:56.217622,5315.46
2025-05-16 02:47:56.229193,5315.46
2025-05-16 02:47:56.240812,5315.46
2025-05-16 02:47:56.252453,5274.88
2025-05-16 02:47:56.264088,5274.88
2025-05-16 02:47:56.275688,5274.88
2025-05-16 02:47:56.287257,5274.88
2025-05-16 02:47:56.298882,5274.88
2025-05-16 02:47:56.310514,5274.88
2025-05-16 02:47:56.322141,5234.30
2025-05-16 02:47:56.333715,5234.30
2025-05-16 02:47:56.345267,5234.30
2025-05-16 02:47:56.356833,5234.30
2025-05-16 02:47:56.368381,5234.30
2025-05-16 02:47:56.379953,5234.30
2025-05-16 02:47:56.391572,5193.73
2025-05-16 02:47:56.403151,5193.73
2025-05-16 02:47:56.414768,5193.73
2025-05-16 02:47:56.426334,5201.92
2025-05-16 02:47:56.437915,5201.92
2025-05-16 02:47:56.449704,5201.92
2025-05-16 02:47:56.461411,5201.92
2025-05-16 02:47:56.473175,5201.92
2025-05-16 02:47:56.484797,5201.92
2025-05-16 02:47:56.496433,5201.92
2025-05-16 02:47:56.508076,5201.92
2025-05-16 02:47:56.519672,5201.92
2025-05-16 02:47:56.531277,5161.28
2025-05-16 02:47:56.542887,5161.28
2025-05-16 02:47:56.554652,5161.28
2025-05-16 02:47:56.566309,5161.28
2025-05-16 02:47:56.577951,5161.28
2025-05-16 02:47:56.589580,5161.28
2025-05-16 02:47:56.601225,5161.28
2025-05-16 02:47:56.612835,5161.28
2025-05-16 02:47:56.624435,5161.28
2025-05-16 02:47:56.636042,5161.28
2025-05-16 02:47:56.647633,5120.64
2025-05-16 02:47:56.659229,5120.64
2025-05-16 02:47:56.670865,5120.64
2025-05-16 02:47:56.682471,5120.64
2025-05-16 02:47:56.694059,5120.64
2025-05-16 02:47:56.705667,5120.64
2025-05-16 02:47:56.717279,5120.64
2025-05-16 02:47:56.728836,5120.64
2025-05-16 02:47:56.740426,5120.64
2025-05-16 02:47:56.752045,5120.64
2025-05-16 02:47:56.763629,5120.64
2025-05-16 02:47:56.775227,5120.64
2025-05-16 02:47:56.786927,5112.58
2025-05-16 02:47:56.799539,5112.58
2025-05-16 02:47:56.811766,5153.15
2025-05-16 02:47:56.823657,5153.15
2025-05-16 02:47:56.835785,5193.73
2025-05-16 02:47:56.847570,5193.73
2025-05-16 02:47:56.859227,5234.30
2025-05-16 02:47:56.870810,5234.30
2025-05-16 02:47:56.882379,5274.88
2025-05-16 02:47:56.893889,5274.88
2025-05-16 02:47:56.905434,5274.88
2025-05-16 02:47:56.916958,5315.46
2025-05-16 02:47:56.928499,5315.46
2025-05-16 02:47:56.940075,5356.03
2025-05-16 02:47:56.951617,5356.03
2025-05-16 02:47:56.963188,5396.61
2025-05-16 02:47:56.974754,5396.61
2025-05-16 02:47:56.986737,5396.61
2025-05-16 02:47:56.998281,5437.18
2025-05-16 02:47:57.009787,5437.18
2025-05-16 02:47:57.021365,5437.18
2025-05-16 02:47:57.032834,5477.76
2025-05-16 02:47:57.044287,5477.76
2025-05-16 02:47:57.055761,5477.76
2025-05-16 02:47:57.067322,5477.76
2025-05-16 02:47:57.078964,5518.34
2025-05-16 02:47:57.090719,5518.34
2025-05-16 02:47:57.102351,5518.34
2025-05-16 02:47:57.113891,5518.34
2025-05-16 02:47:57.125378,5558.91
2025-05-16 02:47:57.136841,5558.91
2025-05-16 02:47:57.148328,5558.91
2025-05-16 02:47:57.159821,5558.91
2025-05-16 02:47:57.171338,5558.91
2025-05-16 02:47:57.182909,5599.49
2025-05-16 02:47:57.194456,5599.49
2025-05-16 02:47:57.205938,5599.49
2025-05-16 02:47:57.217505,5599.49
2025-05-16 02:47:57.229078,5640.06
2025-05-16 02:47:57.240549,5640.06
2025-05-16 02:47:57.251985,5640.06
2025-05-16 02:47:57.263551,5640.06
2025-05-16 02:47:57.275067,5640.06
2025-05-16 02:47:57.286518,5680.64
2025-05-16 02:47:57.298044,5680.64
2025-05-16 02:47:57.309580,5680.64
2025-05-16 02:47:57.321044,5680.64
2025-05-16 02:47:57.332483,5680.64
2025-05-16 02:47:57.343990,5721.22
2025-05-16 02:47:57.355518,5721.22
2025-05-16 02:47:57.366974,5721.22
2025-05-16 02:47:57.378402,5721.22
2025-05-16 02:47:57.389879,5721.22
2025-05-16 02:47:57.401311,5721.22
2025-05-16 02:47:57.412711,5721.22
2025-05-16 02:47:57.424263,5761.79
2025-05-16 02:47:57.435782,5761.79
2025-05-16 02:47:57.447257,5761.79
2025-05-16 02:47:57.459156,5761.79
2025-05-16 02:47:57.470657,5761.79
2025-05-16 02:47:57.482094,5721.22
2025-05-16 02:47:57.493506,5721.22
2025-05-16 02:47:57.504934,5680.64
2025-05-16 02:47:57.516574,5680.64
2025-05-16 02:47:57.528106,5640.06
2025-05-16 02:47:57.539689,5640.06
2025-05-16 02:47:57.551332,5640.06
2025-05-16 02:47:57.563111,5599.49
2025-05-16 02:47:57.574590,5599.49
2025-05-16 02:47:57.586379,5599.49
2025-05-16 02:47:57.598054,5558.91
2025-05-16 02:47:57.609682,5558.91
2025-05-16 02:47:57.621362,5558.91
2025-05-16 02:47:57.632942,5518.34
2025-05-16 02:47:57.644527,5518.34
2025-05-16 02:47:57.656142,5518.34
2025-05-16 02:47:57.667723,5477.76
2025-05-16 02:47:57.679429,5477.76
2025-05-16 02:47:57.690999,5477.76
2025-05-16 02:47:57.702579,5437.18
2025-05-16 02:47:57.714244,5437.18
2025-05-16 02:47:57.725832,5437.18
2025-05-16 02:47:57.737407,5396.61
2025-05-16 02:47:57.749017,5396.61
2025-05-16 02:47:57.760605,5396.61
2025-05-16 02:47:57.772161,5396.61
2025-05-16 02:47:57.783715,5356.03
2025-05-16 02:47:57.795291,5356.03
2025-05-16 02:47:57.806848,5356.03
2025-05-16 02:47:57.818395,5356.03
2025-05-16 02:47:57.829990,5315.46
2025-05-16 02:47:57.841546,5315.46
2025-05-16 02:47:57.855864,5315.46
2025-05-16 02:47:57.868983,5315.46
2025-05-16 02:47:57.880469,5315.46
2025-05-16 02:47:57.892071,5315.46
2025-05-16 02:47:57.903756,5274.88
2025-05-16 02:47:57.915443,5274.88
2025-05-16 02:47:57.927031,5274.88
2025-05-16 02:47:57.938600,5274.88
2025-05-16 02:47:57.950128,5274.88
