myFlowerExperiment | INFO flwr 2024-06-27 18:28:23,770 | app.py:150 | Starting Flower server, config: num_rounds=1, no round_timeout
myFlowerExperiment | INFO flwr 2024-06-27 18:28:23,775 | app.py:163 | Flower ECE: gRPC server running (1 rounds), SSL is disabled
myFlowerExperiment | INFO flwr 2024-06-27 18:28:23,775 | server.py:92 | [INIT]
myFlowerExperiment | INFO flwr 2024-06-27 18:28:23,775 | server.py:279 | Requesting initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-27 18:28:41,122 | server.py:285 | Received initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-27 18:28:41,122 | server.py:94 | Evaluating initial global parameters
myFlowerExperiment | INFO flwr 2024-06-27 18:28:41,122 | server.py:110 | 
myFlowerExperiment | INFO flwr 2024-06-27 18:28:41,122 | server.py:111 | [ROUND 1]
myFlowerExperiment | INFO flwr 2024-06-27 18:29:17,007 | server.py:224 | configure_fit: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-27 18:33:10,449 | server.py:238 | aggregate_fit: received 4 results and 0 failures
myFlowerExperiment | WARNING flwr 2024-06-27 18:33:10,472 | fedavg.py:252 | No fit_metrics_aggregation_fn provided
myFlowerExperiment | INFO flwr 2024-06-27 18:33:10,472 | server.py:176 | configure_evaluate: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,945 | server.py:190 | aggregate_evaluate: received 4 results and 0 failures
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,945 | server.py:487 | 
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,945 | server.py:488 | [SUMMARY]
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,945 | server.py:489 | Run finished 1 rounds in 277.82s
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,946 | server.py:492 | History (loss, distributed):
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,946 | server.py:494 | 	'\tround 1: 4.605552315711975\n'History (metrics, distributed, evaluate):
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,946 | server.py:494 | 	{'accuracy': [(1, 0.10625)]}
myFlowerExperiment | INFO flwr 2024-06-27 18:33:18,946 | server.py:495 | 
