Timestamp (s),Power (mW)
0.00,5031.42
0.50,4958.08
1.01,4958.08
1.51,4917.44
2.01,4917.44
2.51,4917.44
3.01,4917.44
3.52,4917.44
4.02,4917.44
4.52,4917.44
5.03,4917.44
5.53,4917.44
6.03,4917.44
6.53,4917.44
7.03,4917.44
7.54,4917.44
8.04,4917.44
8.54,4917.44
9.04,4917.44
9.54,4917.44
10.05,4917.44
10.55,4917.44
11.05,4917.44
11.55,4917.44
12.05,4917.44
12.56,4917.44
13.06,4917.44
13.56,4917.44
14.06,4917.44
14.57,4917.44
15.07,4917.44
15.57,4917.44
16.07,4917.44
16.57,4917.44
17.08,4917.44
17.58,4917.44
18.08,4917.44
18.58,4917.44
19.08,4917.44
19.59,4917.44
20.09,4917.44
20.59,4917.44
21.09,4917.44
21.59,4917.44
22.10,4917.44
22.60,4917.44
23.10,4917.44
23.60,4917.44
24.11,4917.44
24.61,4950.27
25.11,4917.44
25.61,4950.27
26.11,4917.44
26.62,4917.44
27.12,4917.44
27.62,4958.08
28.12,4917.44
28.63,4917.44
29.13,4917.44
29.63,4958.08
30.14,4917.44
30.64,4917.44
31.14,4917.44
31.64,4958.08
32.15,4917.44
32.65,4958.08
33.15,4917.44
33.65,4958.08
34.16,4917.44
34.66,4958.08
35.16,4958.08
35.66,4917.44
36.16,4917.44
36.67,4917.44
37.17,4917.44
37.67,4917.44
38.17,4917.44
38.68,4917.44
39.18,4917.44
39.68,4917.44
40.19,4958.08
40.69,4917.44
41.19,4917.44
41.69,4917.44
42.20,4917.44
42.70,4917.44
43.20,4917.44
43.70,4917.44
44.21,4917.44
44.71,4917.44
45.21,4917.44
45.72,4917.44
46.22,4917.44
46.72,4917.44
47.22,4917.44
47.72,4917.44
48.23,4917.44
48.73,4917.44
49.23,4917.44
49.74,4917.44
50.24,4917.44
50.74,4958.08
51.25,4958.08
51.75,4917.44
52.25,4917.44
52.76,4917.44
53.26,4917.44
53.76,4917.44
54.26,4917.44
54.77,4917.44
55.27,4917.44
55.77,4917.44
56.27,4917.44
56.78,4917.44
57.28,4917.44
57.78,4917.44
58.28,4917.44
58.79,4917.44
59.29,4909.70
59.79,4917.44
60.29,4917.44
60.80,4917.44
