myFlowerExperiment | INFO flwr 2024-06-28 18:56:22,337 | app.py:150 | Starting Flower server, config: num_rounds=2, no round_timeout
myFlowerExperiment | INFO flwr 2024-06-28 18:56:22,342 | app.py:163 | Flower ECE: gRPC server running (2 rounds), SSL is disabled
myFlowerExperiment | INFO flwr 2024-06-28 18:56:22,342 | server.py:92 | [INIT]
myFlowerExperiment | INFO flwr 2024-06-28 18:56:22,342 | server.py:279 | Requesting initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-28 18:57:12,002 | server.py:285 | Received initial parameters from one random client
myFlowerExperiment | INFO flwr 2024-06-28 18:57:12,002 | server.py:94 | Evaluating initial global parameters
myFlowerExperiment | INFO flwr 2024-06-28 18:57:12,002 | server.py:110 | 
myFlowerExperiment | INFO flwr 2024-06-28 18:57:12,002 | server.py:111 | [ROUND 1]
myFlowerExperiment | INFO flwr 2024-06-28 18:57:48,005 | server.py:224 | configure_fit: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-28 18:58:15,923 | server.py:238 | aggregate_fit: received 4 results and 0 failures
myFlowerExperiment | WARNING flwr 2024-06-28 18:58:15,928 | fedavg.py:252 | No fit_metrics_aggregation_fn provided
myFlowerExperiment | INFO flwr 2024-06-28 18:58:15,928 | server.py:176 | configure_evaluate: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-28 18:58:16,730 | server.py:190 | aggregate_evaluate: received 4 results and 0 failures
myFlowerExperiment | INFO flwr 2024-06-28 18:58:16,730 | server.py:110 | 
myFlowerExperiment | INFO flwr 2024-06-28 18:58:16,730 | server.py:111 | [ROUND 2]
myFlowerExperiment | INFO flwr 2024-06-28 18:58:16,730 | server.py:224 | configure_fit: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-28 18:58:43,675 | server.py:238 | aggregate_fit: received 4 results and 0 failures
myFlowerExperiment | INFO flwr 2024-06-28 18:58:43,677 | server.py:176 | configure_evaluate: strategy sampled 4 clients (out of 4)
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,517 | server.py:190 | aggregate_evaluate: received 4 results and 0 failures
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:487 | 
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:488 | [SUMMARY]
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:489 | Run finished 2 rounds in 92.52s
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:492 | History (loss, distributed):
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:494 | 	'\tround 1: 0.6709322333335876\n\tround 2: 0.3109714798629284\n'History (metrics, distributed, evaluate):
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:494 | 	{'accuracy': [(1, 0.9104166666666667), (2, 0.9520833333333333)]}
myFlowerExperiment | INFO flwr 2024-06-28 18:58:44,518 | server.py:495 | 
